text,label,label_text
"We'll need to start cutting education and healthcare now, just to make sure we have enough in the kitty as the defence budget gets bigger over the next few years.",0,not toxic
"if you look at a graph from 1950 to the present and plot soft drink consumption along site the rise in gastrointestinal malignancies--esophageal, gastric, pancreatic, heptobiliary etc---the rate of increase in both are absolutely parallel to each other. Cigarette taxes have been around for years--its absolutely time to tax sugary drinks as they clearly have just as much a cause vs affect profile",0,not toxic
"It's no secret within the medical community that when a politician gets sick, strings are immediately pulled to bypass the system. Hypocrisy from beginning to end...",0,not toxic
"Why doesn't our political leadership apply kaizen to government?  That's a leader/party I would support.  But no, seem to be content to have for every front-line service provider (which I don't begrudge--unless the function can be automated or online) at least 10 backoffice utterly useless admin and policy staff, to say nothing about layer upon layer of managers, senior managers, directors, executive directors, etc etc, all doing little more than shuffling paper on the public dime.",0,not toxic
I have never met a Trump supporter that could honestly say that Trump Knows what he is doing or saying. I am however glad that there are many people that truly support Trump unconditionally but I ask you in the coming month's please take the time to think for yourself. Both sides have filled us with B.S. And you defending him no-matter what he says or does is dangerous.,0,not toxic
"If I were a Republican I wouldn't want to appear anywhere until the Donald issue is dispensed with. If I were her, I'd just stay out of sight until November 9th.

But, not to worry; Lisa will be re-elected by Alaska's voters until she decides to quit. I write that based on the fact that we still have that clown Donnie sitting there in his museum of dead animals after all of these decades.",0,not toxic
"""Kitzhaber and former first lady Cylvia Hayes remain under federal investigation relating to influence peddling allegations."" Why do we care what these people have to say?",0,not toxic
"OMG, I drank from the fountains at Sheldon in the seventies, I'm suing!",0,not toxic
I wonder what other secrets are hiding under her big Texas hair?,0,not toxic
"You continually deny these events occurred.  They are not just historical events, they are not even just recorded on video, the Obama Administration took great effort to publicize them to the public through the media. White House Rose Garden ceremony with President Obama to honor Bergdahl on 31 May 2014 and welcome him home. https://www.youtube.com/watch?v=dm6u4voY44g

Note all the details Obama has and even emphasizes, after the scandal started about him deserting. The thing he does not highlight is all the information he already has accumulated FOR FIVE YEARS on Bergdahl's actions and the resulting consequences. The world is STILL being impacted by Bergdahl and Obama, with the five exchanged Taliban commanders in Qatar impacting Qatar's perceived support for terrorism and the current Gulf States' Qatar blockade.

On 1 Jun 2014, the Obama Adminstration spinning the scandal investigation, saying Bergdahl ""Served with honor and distinction"". https://www.youtube.com/watch?v=BdGe0uP7W-c",0,not toxic
"I absolutely agree we as a Church should address the issue of racism in this country, in my native country, and everywhere else. I'm not sure what role removing statues should have in that process, because the racism obviously runs deeper. In some cases, removing statues may do nothing more than create an illusion. In my opinion, if the removal of statues is not accompanied by a systemic effort to uproot racist ideas and attitudes, we won't have accomplished anything. So perhaps the removals should come at the end of a process, as a sort of culmination of a national effort to excise a cancer, and their presence till then should serve as a reminder of what remains to be done.
Will our bishops take the lead in bringing an end to racism? They could....but I too have some dubias.",0,not toxic
